id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
296436025012021,NON FUNZIONA IL COMANDO VOCALE,ANOMALIA SISTEMA MULTIMEDIALE,ANOMALIA SISTEMA MULTIMEDIALE,LA COMMANDE VOCALE NE FONCTIONNE PAS,DÉFAUT DU SYSTÈME MULTIMÉDIA,DÉFAUT DU SYSTÈME MULTIMÉDIA,la commande vocale ne fonctionne pas défaut du système multimédia défaut du système multimédia,push to talk
296439769012021,ANOMALIA NAVIGATORE SI SPEGNE,RIPOGRAMMAZIONE CALCOLATORE NAV,ANOMALIA CONFIGURAZIONE,L'ERREUR DU NAVIGATEUR S'ÉTEINT,CALCULATRICE REPOGRAMMATION NAV,DEFAUT CONFIGURATION,l'erreur du navigateur s'éteint calculatrice repogrammation nav defaut configuration,black screen
296447493022021,VOLUME RADIO A VOLTE NON SI ALZA E ABBASSA,ESEGUITA CONFIGURAZIONE CALCOLATORE,"NESSUN DTC RILEVATO, ESEGUITA CONFIGURAZIONE CALCOLATORE","PARFOIS, LE VOLUME DE LA RADIO NE MONTE PAS ET NE DESCEND PAS",CONFIGURATION CALCULATRICE EFFECTUÉE,"AUCUN DTC DETECTE, CONFIGURATION DE LA CALCULATRICE EFFECTUEE","parfois, le volume de la radio ne monte pas et ne descend pas configuration calculatrice effectuée aucun dtc detecte, configuration de la calculatrice effectuee",sound issue
296450565012021,SI E' OSCURATO IL DISPLAY MULTIMEDIALE E QUADRO COMANDI A/C,DIAGNOSI SISTEMA MULTIMEDIALE E RIPROGRAMMAZIONE  RADIO,SOFTWARE RADIO DA AGGIORNARE,L'ÉCRAN MULTIMÉDIA ET LE PANNEAU DE COMMANDE AC ONT ÉTÉ ASSOMBRIS,DIAGNOSTIC DU SYSTEME MULTIMEDIA ET REPROGRAMMATION RADIO,LOGICIEL RADIO A METTRE A JOUR,l'écran multimédia et le panneau de commande ac ont été assombris diagnostic du systeme multimedia et reprogrammation radio logiciel radio a mettre a jour,black screen
296451184012021,MACCHINA SI ACCENDE/SPEGNE DA SOLA      SCHERMO CENTRALE SI BLOCCA,ANOMALIA CALCOLATORE RADIO,EFFETTUATA RIPROGRAMMAZIONE CALCOLATORE RADIO,LA MACHINE S'ALLUME D'ELLE-MÊME BLOCS D'ÉCRAN CENTRAL,DEFAUT CALCULATEUR RADIO,REPROGRAMMATION CALCULATEUR RADIO EFFECTUEE,la machine s'allume d'elle-même blocs d'écran central defaut calculateur radio reprogrammation calculateur radio effectuee,black screen
296453251022021,TELEFONO NON SI COLLEGA TRAMITE BLUETOOT,AGGIORNAMENTO AUTORADIO,DIAGNOSI SISTEMA MULTIMEDIALE E AGGIORNAMENTO AUTORADIO,LE TÉLÉPHONE NE SE CONNECTE PAS VIA BLUETOOT,MISE À JOUR RADIO,DIAGNOSTIC DU SYSTÈME MULTIMÉDIA ET MISE À JOUR RADIO,le téléphone ne se connecte pas via bluetoot mise à jour radio diagnostic du système multimédia et mise à jour radio,replication issue
296454130012021,CALI DI POTENZA E SPEGNIMENTO EASYLINK,CALI DI POTENZA E SPEGNIMENTO EASYLINK,DIAGNOSI E RIPROGRAMMAZIONE,COUPURES DE PUISSANCE ET ARRÊT EASYLINK,COUPURES DE PUISSANCE ET ARRÊT EASYLINK,DIAGNOSTIC ET REPROGRAMMATION,coupures de puissance et arrêt easylink coupures de puissance et arrêt easylink diagnostic et reprogrammation,display freeze
296454293012021,RETROCAMERA NON FUNZIONA,RESET + CONFIGURAZIONE AUTOMATICA RADIO,DTC93398F - SEGNALE VIDEO TELECAMERA DI  RETROMARCIA (IRREGOLARE),LA CAMÉRA ARRIÈRE NE FONCTIONNE PAS,RÉINITIALISATION + CONFIGURATION RADIO AUTOMATIQUE,DTC93398F - SIGNAL VIDÉO DE CAMÉRA DE RECUL (IRRÉGULIER),la caméra arrière ne fonctionne pas réinitialisation + configuration radio automatique dtc93398f - signal vidéo de caméra de recul (irrégulier),camera issue
296458849012021,A VOLTE SI SPENGE LO SCHERMO RADIO,RIPROGRAMMAZIONE CALC. NAVIGAZIONE,RIPROGRAMMAZIONE CALC. NAVIGAZIONE,"PARFOIS, L'ÉCRAN RADIO S'ÉTEINT",REPROGRAMMATION CALC. LA NAVIGATION,REPROGRAMMATION CALC. LA NAVIGATION,"parfois, l'écran radio s'éteint reprogrammation calc. la navigation reprogrammation calc. la navigation",black screen
296460014012021,EASYLINK SI BLOCCA,"ERRORE SOFTWARE, ESEGUITO AGGIORNAMENTO","ERRORE SOFTWARE, ESEGUITO AGGIORNAMENTO , NESSUN DTC RILEVATO",BLOCS EASYLINK,"ERREUR DE LOGICIEL, MISE À JOUR EFFECTUÉE","ERREUR DE LOGICIEL, MISE À JOUR EFFECTUÉE, AUCUN DTC DÉTECTÉ","blocs easylink erreur de logiciel, mise à jour effectuée erreur de logiciel, mise à jour effectuée, aucun dtc détecté",display freeze
296461355012021,DISPLAY S OSCURA,EFFETTUATO AGGIORNAMENTO RADIO,DISPLAY SI OSCURA                       EFFETTUATO AGGIORNAMENTO RADIO,AFFICHAGE S FONCÉ,MISE À JOUR RADIO EFFECTUÉE,L'AFFICHAGE S'ARRÊTE MISE À JOUR RADIO EFFECTUÉE,affichage s foncé mise à jour radio effectuée l'affichage s'arrête mise à jour radio effectuée,black screen
296462110012021,SCHERMO SI BLOCCA  E DIVENTA NERO,RIPROGRAMMAZIONE RADIO  CON  AGGIORNAMENTO        E CONFIG.,AGGIORNAMENTO RADIO CON RIPROGRAMMAZIONE  CONFIGURAZIONE,L'ÉCRAN SE BLOQUE ET DEVIENT NOIR,REPROGRAMMATION RADIO AVEC MISE A JOUR ET CONFIG.,MISE À JOUR RADIO AVEC REPROGRAMMATION DE LA CONFIGURATION,l'écran se bloque et devient noir reprogrammation radio avec mise a jour et config. mise à jour radio avec reprogrammation de la configuration,display freeze
296464404012021,A VOLTE SCHERMO DIVENTA NERO,AGG MULTIMEDIA CON RENAULT UPDATE,AGG MULTIMEDIA CON RENAULT UPDATE,PARFOIS L'ÉCRAN DEVIENT NOIR,AJOUTEZ DU MULTIMÉDIA AVEC RENAULT UPDATE,AJOUTEZ DU MULTIMÉDIA AVEC RENAULT UPDATE,parfois l'écran devient noir ajoutez du multimédia avec renault update ajoutez du multimédia avec renault update,black screen
296470823012021,SCHERMO RADIO SI ANNERISCE,RIPROGRAMMATO RADIO,ESEGUITO RIPROGRAMMAZIONE RADIO         PER SCHERMO CHE SI ANNERISCE,L'ÉCRAN RADIO DEVIENT NOIR,RADIO REPROGRAMMÉE,REPROGRAMMATION RADIO EFFECTUÉE POUR L'ÉCRAN QUI DEVIENT NOIR,l'écran radio devient noir radio reprogrammée reprogrammation radio effectuée pour l'écran qui devient noir,black screen
296472111012021,SCHERMO NAV BLOCCATO                    SU AGG.TO SOFTWARE,SOSTITUZIONE RADIO,FIC N. 4-11587675,ÉCRAN DE NAVIGATION VERROUILLÉ LORS DE L'AJOUT DE LOGICIEL,REMPLACEMENT RADIO,FIC n° 4-11587675,écran de navigation verrouillé lors de l'ajout de logiciel remplacement radio fic n° 4-11587675,display freeze
296474825022021,ALZANDO IL VOLUME DELLA RADIO IN AUTOMATICO SI MODIFICA SOLO IL VOLUME DEL NAVIG,GUASTO RELATIVO SOFTWARE RADIO,VERIFICATO INCONVENIENTE//EFFETTUATA RIPROGRAMMAZIONE RADIO//INCONVENIENTE ELIMINATO,AUGMENTER LE VOLUME DE LA RADIO AUTOMATIQUEMENT VOUS CHANGEZ UNIQUEMENT LE VOLUME DE LA NAVIGATION,ÉCHEC DU LOGICIEL RADIO,INCONVENIENT VÉRIFIÉ REPROGRAMMATION RADIO EFFECTUÉE INCONVENIENT ÉLIMINÉ,augmenter le volume de la radio automatiquement vous changez uniquement le volume de la navigation échec du logiciel radio inconvenient vérifié reprogrammation radio effectuée inconvenient éliminé,ihm - commandes
296475031022021,SCHERMO MULTIMED.SI BLOCCA,CAUSA MANCATA RIPROG.RADIO,"DIAGNOSI, RIPROGR.RADIO",VERROUILLAGES D'ÉCRAN MULTIMÉDIA,CAUSE PAS DE REPROG RADIO,"DIAGNOSTIC, REPROGRAMMATION RADIO","verrouillages d'écran multimédia cause pas de reprog radio diagnostic, reprogrammation radio",error message
296484268012021,PERCORSO NAVIGATORE INDICA PERCORSO     SBAGLIATO,"AGGIORNAMENTO MAPPE, RICONFIGURAZIONE RADIO E     TCU   REF.259153695R",PERCORSO NAVIGATORE INDICA PERCORSO,LE CHEMIN DU NAVIGATEUR INDIQUE UN CHEMIN INCORRECT,"MISE A JOUR CARTE, RECONFIGURATION RADIO ET TCU REF 259153695R",LE CHEMIN DU NAVIGATEUR INDIQUE LE COURS,"le chemin du navigateur indique un chemin incorrect mise a jour carte, reconfiguration radio et tcu ref 259153695r le chemin du navigateur indique le cours",reception issue ( fm am dab gps)
296484330012021,AGGIORNAMENTI EASY LINK NON ATTIVO,SOSTITUZIONE AUTORADIO,FIC 4-11545436 SOSTITUIRE ATURADIO,MISES À JOUR EASY LINK NON ACTIVES,REMPLACEMENT RADIO,FIC 4-11545436 REMPLACEMENT ATIRADIO,mises à jour easy link non actives remplacement radio fic 4-11545436 remplacement atiradio,ecu update
296484573012021,CHIAMATA SOS NON FUNZIONA,ANTENNA GPS IN CORTO CIRCUITO,SOSTITUZIONE ANTENNA GPS E RIPROGRAMMAZ CALCOLATORE TELEMATICO,L'APPEL SOS NE FONCTIONNE PAS,ANTENNE GPS EN COURT-CIRCUIT,REMPLACEMENT DE L'ANTENNE GPS ET REPROGRAMMATION DU CALCULATEUR TÉLÉMATIQUE,l'appel sos ne fonctionne pas antenne gps en court-circuit remplacement de l'antenne gps et reprogrammation du calculateur télématique,message sos to control
296484782012021,radio si spegne all'avvio e rumore tipo rele e calo tensione + giri motore,radio si spegne all'avvio e rumore tipo rele e calo tensione + giri motore,eseguito aggiornamento unita di comunicazione da easy link (app. sol. actis 58634),la radio s'éteint au démarrage et bruit type relais et chute de tension + régime moteur,la radio s'éteint au démarrage et bruit type relais et chute de tension + régime moteur,unité de communication mise à jour depuis easy link (app. sol. actis 58634),la radio s'éteint au démarrage et bruit type relais et chute de tension + régime moteur la radio s'éteint au démarrage et bruit type relais et chute de tension + régime moteur unité de communication mise à jour depuis easy link (app. sol. actis 58634),black screen
296485005012021,CASSA ALTOPARLANTE POSTERIORE SX NON FUNZIONANTE,ANOMALIA ALTOPARLANTE,ANOMALIA ALTOPARLANTE,BOÎTE DE HAUT-PARLEUR ARRIÈRE GAUCHE NE FONCTIONNE PAS,DEFAUT HAUT-PARLEUR,DEFAUT HAUT-PARLEUR,boîte de haut-parleur arrière gauche ne fonctionne pas defaut haut-parleur defaut haut-parleur,speaker issue
296485588012021,LO SCHERMO RIMANE BUIO,SCHERMO RESTA BUIO,CONFIGURATO STEREO,L'ÉCRAN RESTE NOIR,ÉCRAN RESTANT FONCÉ,STÉRÉO CONFIGURÉ,l'écran reste noir écran restant foncé stéréo configuré,black screen
296487042012021,AUTORADIO MAL FUNZIONANTE,RIPROGRAMMAZIONE AUTORADIO,RIPROGRAMMAZIONE AUTORADIO,DYSFONCTIONNEMENT RADIO,REPROGRAMMATION RADIO,REPROGRAMMATION RADIO,dysfonctionnement radio reprogrammation radio reprogrammation radio,display freeze
296487556012021,NAVIGATORE SI BLOCCA E DIVENTA NERO,CONFIGURAZIONE RADIO,ESEGUITO CONTROLLI,LE NAVIGATEUR SE BLOQUE ET DEVIENT NOIR,CONFIGURATION RADIO,CONTRÔLES EFFECTUÉS,le navigateur se bloque et devient noir configuration radio contrôles effectués,black screen
296494083022021,MAL FUNZIONAMENTO AUTORADIO,CONFIGURAZIONE AUTORADO,RIPROGRAMMAZIONE AUTORADIO,DYSFONCTIONNEMENT RADIO,CONFIGURATION RADIO,REPROGRAMMATION RADIO,dysfonctionnement radio configuration radio reprogrammation radio,display freeze
296500182012021,SISTEMA MULTIMEDIALE SI RIAVVIA SPESSO,SISTEMA MULTIMEDIALE SI RIAVVIA SPESSO,CONFIGURATO SCHERMO MULTIMEDIALE,LE SYSTÈME MULTIMÉDIA REDÉMARRE SOUVENT,LE SYSTÈME MULTIMÉDIA REDÉMARRE SOUVENT,ÉCRAN MULTIMÉDIA CONFIGURÉ,le système multimédia redémarre souvent le système multimédia redémarre souvent écran multimédia configuré,reboot issue
296500863012021,PROBLEMI CON SERVIZI CONNESSI,AUTENTICAZIONE MODULO TELEMATICO NON DISPONIBILE,"DALLA DIAGNOSI E' STATO RILEVATA L' ANOMALIA DTCAE1706, ED E' STATA SOSTITUITA LA TCU, COME DA SOLUZIONE ACTIS N:68875.//IN SEGUITO ALLA SOSTITUZIONE DELLA TCU,  I SERVIZI CONNESSI NON SI ATTIVAVANO ANCORA, QUINDI E' STATO NECESSARIO SOSTITU//IRE IL MODULO AUTORADIO COME DA FIC N: 4-11683772.",PROBLÈMES AVEC LES SERVICES ASSOCIÉS,AUTHENTIFICATION DU FORMULAIRE TÉLÉMATIQUE NON DISPONIBLE,"LE DIAGNOSTIC DECOUVERTE DU ANOMALIE DTCAE1706 ET LA TCU A ETE REMPLACE, SELON ACTIS SOLUTION N: 68875. APRÈS LE REMPLACEMENT DE LA TCU, LES SERVICES reliaient sont pas encore activé, il a été requise par ECV RADIO AS N: 4- 11683772.","problèmes avec les services associés authentification du formulaire télématique non disponible le diagnostic decouverte du anomalie dtcae1706 et la tcu a ete remplace, selon actis solution n: 68875. après le remplacement de la tcu, les services reliaient sont pas encore activé, il a été requise par ecv radio as n: 4- 11683772.",connectivity issue
296503779012021,DISPLAY SISTEMA MULTIMEDIALE  GUASTO,GUASTO DISPLAY Y MULTIMEDIALE,SOSTITUZIONE DISPLAY SISTEMA  MULTIMEDIALE COME DA FIC 4-11830352,AFFICHAGE DEFAUT SYSTEME MULTIMEDIA,ÉCHEC D'AFFICHAGE MULTIMÉDIA,REMPLACEMENT DE L'ÉCRAN DU SYSTÈME MULTIMÉDIA SELON FIC 4-11830352,affichage defaut systeme multimedia échec d'affichage multimédia remplacement de l'écran du système multimédia selon fic 4-11830352,display issue
296506318012021,PERDITA DELLE IMPOSTAZIONE DEL MULTIMEDIALE,ERRORE SOFTWARE AUTORADIO,"RIPROGRAMAMTO AUTORADIO, FIC N. 4-11860538",PERTE DES PARAMÈTRES MULTIMÉDIA,ERREUR DU LOGICIEL DU SYSTÈME AUDIO,"REPROGRAMMATION RADIO, FIC N° 4-11860538","perte des paramètres multimédia erreur du logiciel du système audio reprogrammation radio, fic n° 4-11860538",radio
296507606012021,MANCA CONNETTIVIT.,SOST CALCOLATORE TELEMATICO+RADIO,RIF FIC 4-11481406,AUCUNE CONNECTIVITÉ.,REMPLACER CALCULATRICE TÉLÉMATIQUE + RADIO,RIF FIC 4-11481406,aucune connectivité. remplacer calculatrice télématique + radio rif fic 4-11481406,connectivity issue
296516298012021,PROBLEMA CONNETTIVITA - APP RENAULT NON SI COLLEGA,COME DA FIC 4-11568151 GUASTO TCU E AUTORADIO,COME DA FIC 4-11568151 SOST. TCU E AUTORADIO. DRG CHIUSA OLTRE 30 GIORNI IN ACCORDO CON PTGARIT,PROBLÈME DE CONNECTIVITÉ - L'APPLICATION RENAULT NE SE CONNECTE PAS,SELON FIC 4-11568151 TCU ET PANNE RADIO,SELON FIC 4-11568151 SUBST. TCU ET RADIO. DRG FERMÉ PLUS DE 30 JOURS EN ACCORD AVEC PTGARIT,problème de connectivité - l'application renault ne se connecte pas selon fic 4-11568151 tcu et panne radio selon fic 4-11568151 subst. tcu et radio. drg fermé plus de 30 jours en accord avec ptgarit,connectivity issue
296527906012021,IL QUADRO MULTIMED SI E' SPENTO,ESEGUITO CONTROLLO E DIAGMOSI MULTIMED,,LE PANNEAU MULTIMED S'EST ÉTEINT,CONTRÔLE ET DIAGMOSIX MULTIMED EFFECTUÉS,,le panneau multimed s'est éteint contrôle et diagmosix multimed effectués ,black screen
296528460012021,DISPLAY MULTIMEDIA SPENTO IN MARCIA -NEL QUADRO STRUMENTI AZZ.PARZIALI E CONSUMI,DISPLAY MULTIMEDIA SPENTO IN MARCIA -NEL QUADRO STRUMENTI AZZ.PARZIALI E CONSUMI,DISPLAY MULTIMEDIA SPENTO IN MARCIA -NEL QUADRO STRUMENTI AZZ.PARZIALI E CONSUMI - FIC 4-12052718 - AGGIORNAMENTO RADIO,ÉCRAN MULTIMÉDIA ÉTEINT LORS DE LA MARCHE - DANS LE TABLEAU DE BORD À RÉINITIALISATION PARTIELLE ET CONSOMMATION,ÉCRAN MULTIMÉDIA ÉTEINT EN MARCHE - DANS LE TABLEAU DE BORD À RÉINITIALISATION PARTIELLE ET CONSOMMATION,AFFICHAGE MULTIMEDIA OFF EN MARCHE - DANS LE TABLEAU DE BORD A REINITIALISATION PARTIELLE ET CONSOMMATION - FIC 4 - 12052718 - MISE A JOUR RADIO,écran multimédia éteint lors de la marche - dans le tableau de bord à réinitialisation partielle et consommation écran multimédia éteint en marche - dans le tableau de bord à réinitialisation partielle et consommation affichage multimedia off en marche - dans le tableau de bord a reinitialisation partielle et consommation - fic 4 - 12052718 - mise a jour radio,ihm - commandes
296529735012021,AUTORADIO BLOCCATA,GUASTO INTERNO AUTORADIO,DIAGNOSI E SOSTITUZIONE AUTORADIO (RICA MBIO ARRIVATO 60 GIORNI DOPO L'ORDINE) PRATICA CHIUSA IN RITARDO,VERROUILLÉ PAR RADIO,PANNE INTERNE RADIO,DIAGNOSTIC RADIO ET REMPLACEMENT (RICA MBIO ARRIVÉ 60 JOURS APRÈS LA COMMANDE) DATE DE FERMETURE EN RETARD,verrouillé par radio panne interne radio diagnostic radio et remplacement (rica mbio arrivé 60 jours après la commande) date de fermeture en retard,display freeze
2100827614012021,Check spanner and SOS light keeps coming on after 10mins of driving,customer reports after 10 mins the  check sos call comes on,customer reports after 10 mins of driving the check SOS call comes on//Check and confirm fault find fault with TCU control unit advise replaced//Replaced TCU unit and configured to vehicle road tested all ok,Vérifiez la clé et le voyant SOS continue de s'allumer après 10 minutes de conduite,le client signale après 10 minutes que l'appel check sos est lancé,"le client signale après 10 minutes de conduite que l'appel SOS de vérification s'allumeVérifiez et confirmez la panne, trouvez la panne avec l'unité de commande TCU, remplacez l'unité TCU remplacée et configurée pour le véhicule testé sur route, tout va bien","vérifiez la clé et le voyant sos continue de s'allumer après 10 minutes de conduite le client signale après 10 minutes que l'appel check sos est lancé le client signale après 10 minutes de conduite que l'appel sos de vérification s'allumevérifiez et confirmez la panne, trouvez la panne avec l'unité de commande tcu, remplacez l'unité tcu remplacée et configurée pour le véhicule testé sur route, tout va bien","message ""sos to check"""
287809419012021,TESTIGO DE SOS ENCENDIDO,SUSTITUIR CAJERO TELEMATICO,"CONTROL CON CLIP,VERIFICAR INSTALACION ,ABRIR FIC 4-11223611,SUSTITUIR CAJERO TELEMATICO",VOYANT SOS ALLUMÉ,REMPLACER GAB,"CONTRÔLE AVEC CLIP, VÉRIFIER L'INSTALLATION, OUVRIR FIC 4-11223611, REMPLACER ATM","voyant sos allumé remplacer gab contrôle avec clip, vérifier l'installation, ouvrir fic 4-11223611, remplacer atm","message ""sos to check"""
219487133012021,SOS A CONTROLER,diag circuit alim remplacement boitier tematique essai vh ok,diag circuit alim remplacement boitier tematique essai vh ok,SOS POUR CONTRÔLER,diag circuit alim remplacement boitier tematique essai vh ok,diag circuit alim remplacement boitier tematique essai vh ok,sos pour contrôler diag circuit alim remplacement boitier tematique essai vh ok diag circuit alim remplacement boitier tematique essai vh ok,"message ""sos to check"""
2121795210012021,"wieci siď komunikat ""Sprawd wezwanie pomocy""",,Uszkodzony modul TCU - wymiana,"'Le message ""Vérifiez l'appel à l'aide"" clignote",,TCU endommagé - remplacement,"'le message ""vérifiez l'appel à l'aide"" clignote tcu endommagé - remplacement","message ""sos to check"""
2121848698012021,ZAPALA SIE KOMUNIKAT SKONTROLUJ WEZWANIEPOMOCY,,DTC AE0E49- USZKODZONY MODUL TCU,LE MESSAGE EST LE CONTRÔLE DES LUMIÈRES APPEL À L'AIDE,,DTC AE0E49 - TCU ENDOMMAGÉ,le message est le contrôle des lumières appel à l'aide dtc ae0e49 - tcu endommagé,"message ""sos to check"""
273398183012021,Kunde beanstandet:Meldung Notruf prüfen wird angezeigt,"Actislösung 68875 angewendet, nach Austausch Telematiksteuergerät Fzg iO","Actislösung 68875 angewendet, nach Austausch Telematiksteuergerät Fzg iO",Le client se plaint : le message Vérifier l'appel d'urgence s'affiche,"Solution Actis 68875 appliquée, après remplacement du calculateur télématique véhicule OK","Solution Actis 68875 appliquée, après remplacement du calculateur télématique véhicule OK","le client se plaint : le message vérifier l'appel d'urgence s'affiche solution actis 68875 appliquée, après remplacement du calculateur télématique véhicule ok solution actis 68875 appliquée, après remplacement du calculateur télématique véhicule ok","message ""sos to check"""
219706024012021,MESSAGE SOS,REMPL TCV,MESSAGE SOS AU TABLEAU DE BORD,MESSAGE SOS,REMPL TCV,MESSAGE SOS AU TABLEAU DE BORD,message sos rempl tcv message sos au tableau de bord,"message ""sos to check"""
253065380012021,Kein Empfang der Dienste TA:4-11162195,Kein Empfang der Dienste TA:4-11162195,TA-Nr. 4-11162195                                           Kein Empfang der Dienste//Telematiksteuerger{t defekt innerer fehler//Telematiksteuerger{t ern. dann Ok,Pas de réception des services TA:4-11162195,Pas de réception des services TA:4-11162195,TA n° 4-11162195 Pas de réception des services Centrale télématique défectueuse Erreur interne Centrale télématique Puis OK,pas de réception des services ta:4-11162195 pas de réception des services ta:4-11162195 ta n° 4-11162195 pas de réception des services centrale télématique défectueuse erreur interne centrale télématique puis ok,"message ""sos to check"""
219928497012021,appel sos a controler,CTRL OUTIL DIAG/CTRL CABLAGE/DEFAUT INTERNE BOITIER TELEMATIQUE,CTRL OUTIL DIAG/CTRL CABLAGE/DEFAUT INTERNE BOITIER TELEMATIQUE//REMPLACMENT BOITIER TELEMATIQUE/ESSAI OK,appel sos a controler,CTRL OUTIL DIAGCTRL CABLAGEDEFAUT INTERNE BOITIER TELEMATIQUE,CTRL OUTIL DIAGCTRL CABLAGEDEFAUT INTERNE BOITIER TELEMATIQUEREMPLACMENT BOITIER TELEMATIQUEESSAI OK,appel sos a controler ctrl outil diagctrl cablagedefaut interne boitier telematique ctrl outil diagctrl cablagedefaut interne boitier telematiqueremplacment boitier telematiqueessai ok,"message ""sos to check"""
273281601012021,,,Notruf prüfen - SG auslesen Diagnose - Actis Prüfen - Actis Lösung 68875 -//Laut TA 4-11430410 TCU austauschen,,,Vérifier l'appel d'urgence - lire le diagnostic SG - Vérifier Actis - Solution Actis 68875 -Selon TA 4-11430410 remplacer TCU, vérifier l'appel d'urgence - lire le diagnostic sg - vérifier actis - solution actis 68875 -selon ta 4-11430410 remplacer tcu,"message ""sos to check"""
219659666022021,ALERTE SOS A CONTROLER,Calculateur de télématique déficient,Diagnostic CLIP - Consultation Solutions ACTIS  Diagnostic et remplacement calculateur boitier télématique  Essai foncti//onnel véhicule,ALERTE SOS A CONTROLER,Calculateur de télématique déficient,Diagnostic CLIP - Consultation Solutions ACTIS  Diagnostic et remplacement calculateur boitier télématique  Essai fonctionnel véhicule,alerte sos a controler calculateur de télématique déficient diagnostic clip - consultation solutions actis diagnostic et remplacement calculateur boitier télématique essai fonctionnel véhicule,"message ""sos to check"""
2121866548012021,kontrolka wezwij pomoc,USZKODZENIE WEW MODULU TCU-DO WYMIANY,"KONTROLA-POTWIERDZENIE UWAG-KONTROLA I TEST CLIP-DTC 93DD8F-DDEFEKT ZWIAZANY Z TCU-DO WYMINAY, BRAK USZKODZEN EMCHNICZNY//CH, WYMIANA MODULU, KONTROLA PO NAPRAWIE0BRAK UWAG",léger appel à l'aide,DOMMAGES AU TCU-À REMPLACER,"INSPECTION-CONFIRMATION DES NOTES-INSPECTION ET TEST CLIP-DTC 93DD8F-D DÉFAUT LIÉ AU TCU -DO MINIMINAY, AUCUN DOMMAGE EMCHNIQUE, REMPLACEMENT MODULAIRE, INSPECTION APRÈS RÉPARATION 0 PAS DE NOTES","léger appel à l'aide dommages au tcu-à remplacer inspection-confirmation des notes-inspection et test clip-dtc 93dd8f-d défaut lié au tcu -do miniminay, aucun dommage emchnique, remplacement modulaire, inspection après réparation 0 pas de notes","message ""sos to check"""
273158161012021,,"DTC932C13 CO, TCU blockiert","Meldung ""Notruf ohne Funktion""",,"DTC932C13 CO, TCU bloqué","Message ""Appel d'urgence sans fonction"""," dtc932c13 co, tcu bloqué message ""appel d'urgence sans fonction""","message ""sos to check"""
241689269012021,"VERIFICAR MENSAGEM DE SOS (CARRO SEM REDE 4G, NAO LOCALIZA NA APP)",CALCULADOR,DTCAE0E49,"VÉRIFIEZ LE MESSAGE SOS (VOITURE SANS RÉSEAU 4G, NE SE TROUVE PAS DANS L'APP)",CALCULATEUR,DTCAE0E49,"vérifiez le message sos (voiture sans réseau 4g, ne se trouve pas dans l'app) calculateur dtcae0e49","message ""sos to check"""
219786007012021,MESSAGE SOS A CTRLER,DEFAUT INTERNE,MESSAGE SOS A CTRLER -//CTRL CHARGE BAT/CTRL BOITIER ET BATTERIE -//REMPLACEMENT BOITIER TELEMATIQUE,MESSAGE SOS A CTRLER,DEFAUT INTERNE,MESSAGE SOS A CTRLER -CTRL CHARGE BATCTRL BOITIER ET BATTERIE -REMPLACEMENT BOITIER TELEMATIQUE,message sos a ctrler defaut interne message sos a ctrler -ctrl charge batctrl boitier et batterie -remplacement boitier telematique,"message ""sos to check"""
296367782012021,SOS CONTROLLARE,SOS CONTROLLARE,BOITIER GUASTO//SOSTITUZIONE,VÉRIFICATION SOS,VÉRIFICATION SOS,REMPLACEMENT DEFAUT BOITIER,vérification sos vérification sos remplacement defaut boitier,"message ""sos to check"""
219536886012021,ALERTE SOS,,MESSAGE SOS A CONTROLER =  CONTROLE = BATTERIE TELEMATIQUE HS,ALERTE SOS,,MESSAGE SOS A CONTROLER =  CONTROLE = BATTERIE TELEMATIQUE HS,alerte sos message sos a controler = controle = batterie telematique hs,"message ""sos to check"""
261355421012021,BC MELDET NOTRUF FEHLER,,TELEMATIK BATT. ERS. ALLES NEU PROGR.,LA C.-B. SIGNALE UNE ERREUR D'URGENCE,,TÉLÉMATIQUE BATT. ERS. TOUT NOUVEAU PROGRAMME,la c.-b. signale une erreur d'urgence télématique batt. ers. tout nouveau programme,"message ""sos to check"""
234630649012021,AUTO GEEFT SOS STORINGSMELDING,AUTO OP STORING GECONTR.  TCU HEEFT DE LAATSTE SOFTWARE EN GERESET STORING NOG,"AANWEZIG, AUTO SPANINGS VRIJ GEMAAKT HELPT OOK NIET//TCU IS DEFECT DEZE VERVANGEN STORING NIET MEER AANWEZIG",LA VOITURE DONNE UN AVIS D'ERREUR SOS,VOITURE VÉRIFIÉE POUR DÉFAUT. TCU A TOUJOURS LE LOGICIEL LE PLUS RÉCENT ET LE DÉFAUT DE RÉINITIALISATION,"PRÉSENT, LA TENSION AUTOMATIQUE RELÂCHÉE N'AIDE PAS NON PLUS LE TCU EST DÉFECTUEUX CE DÉFAUT REMPLACÉ N'EST PLUS PRÉSENT","la voiture donne un avis d'erreur sos voiture vérifiée pour défaut. tcu a toujours le logiciel le plus récent et le défaut de réinitialisation présent, la tension automatique relâchée n'aide pas non plus le tcu est défectueux ce défaut remplacé n'est plus présent","message ""sos to check"""
219729259022021,MESSAGE SOS A CONTROLER,BOITIER DEFFECTUEUX,BOITIER DEFFECTUEUX,MESSAGE SOS A CONTROLER,BOITIER DEFFECTUEUX,BOITIER DEFFECTUEUX,message sos a controler boitier deffectueux boitier deffectueux,"message ""sos to check"""
