,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
443,0.5923098921775818,0.5068281888961792,0.4913467466831207,0.4893887937068939,0.4846085011959076,camera issue,display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",ihm - commandes,0,0,0,0,0,0,0
444,0.8178094625473022,0.77950519323349,0.7777225375175476,0.6899393200874329,0.6715027689933777,black screen,black screen,black screen,camera issue,"message ""sos to check""",antenna issue,0,0,0,0,0,0,0
445,0.8385094404220581,0.7777225375175476,0.7354910969734192,0.7292547821998596,0.7218731045722961,black screen,antenna issue,black screen,"message ""sos to check""",camera issue,black screen,1,0,1,0,0,1,1
446,0.7511404156684875,0.749018669128418,0.7079037427902222,0.7059776782989502,0.6696658730506897,ihm - commandes,"message ""sos to check""","message ""sos to check""",black screen,sound issue,display freeze,0,0,0,0,0,0,0
447,0.7858773469924927,0.7508873343467712,0.7421841621398926,0.7191754579544067,0.7183459997177124,radio,"message ""sos to check""","message ""sos to check""",error message,fuel gauge issue,replication issue,0,0,0,0,0,0,0
448,0.8302152752876282,0.8002708554267883,0.7191829085350037,0.7142333388328552,0.7080786824226379,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",antenna issue,0,0,0,0,0,0,0
449,0.6653604507446289,0.6522114276885986,0.6327208876609802,0.6250554919242859,0.6200509071350098,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,push to talk,0,0,0,0,0,0,0
450,0.7763645052909851,0.7738597989082336,0.760515570640564,0.7501341700553894,0.7338899374008179,connectivity issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
451,0.7776172757148743,0.7711881995201111,0.7705717086791992,0.766700029373169,0.7562560439109802,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,0,0,0,0,0,0,0
452,0.7622437477111816,0.7555650472640991,0.7442771196365356,0.7368506193161011,0.7340728044509888,"message ""sos to check""","message ""sos to check""",connectivity issue,display issue,"message ""sos to check""",black screen,0,0,0,0,0,0,0
453,0.7212576270103455,0.6400256752967834,0.6072880625724792,0.6051527261734009,0.5997967720031738,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,1,0,0,0,1,1
454,0.7642594575881958,0.7502288818359375,0.7259044051170349,0.7176560759544373,0.7167891263961792,"message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",replication issue,0,0,0,0,0,0,0
455,0.6663598418235779,0.6244083642959595,0.5996837019920349,0.5864139795303345,0.5863572955131531,"message ""sos to check""","message ""sos to check""",error message,"message ""sos to check""",camera issue,display freeze,0,0,0,0,0,0,0
456,0.656711995601654,0.6428644061088562,0.6286174654960632,0.6233797073364258,0.6214686632156372,"message ""sos to check""","message ""sos to check""","message ""sos to check""",error message,black screen,camera issue,0,0,0,0,0,0,0
457,0.8135730028152466,0.8090982437133789,0.8017087578773499,0.7987631559371948,0.7569749355316162,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,black screen,0,0,0,0,1,0,1
458,0.6626454591751099,0.6623910665512085,0.6576381325721741,0.6383540630340576,0.6235508322715759,connectivity issue,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
459,0.8178094625473022,0.7667726278305054,0.7660027146339417,0.7415231466293335,0.7354910969734192,antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,black screen,0,0,0,0,1,0,1
460,0.7469202876091003,0.7023438215255737,0.7002180218696594,0.6864373087882996,0.6862735152244568,"message ""sos to check""",black screen,connectivity issue,"message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
461,0.6955628991127014,0.6680135726928711,0.6621705889701843,0.6620343327522278,0.6537588238716125,"message ""sos to check""","message ""sos to check""",radio,replication issue,"message ""sos to check""",black screen,0,0,0,0,0,0,0
462,0.7937330603599548,0.7715105414390564,0.7062555551528931,0.6966662406921387,0.6952603459358215,"message ""sos to check""",reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
463,0.6160879731178284,0.5816774964332581,0.5560547113418579,0.5057330131530762,0.4952532947063446,"message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
464,0.8523526191711426,0.8094368577003479,0.799761950969696,0.7964374423027039,0.7679523825645447,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",ihm - commandes,0,0,0,0,0,0,0
465,0.8680227994918823,0.6965894103050232,0.6888308525085449,0.6819290518760681,0.6694687008857727,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",error message,0,0,0,0,0,0,0
466,0.917680025100708,0.7969160676002502,0.7841848134994507,0.7816786766052246,0.7715105414390564,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
467,0.787437915802002,0.7535103559494019,0.7479400038719177,0.729345440864563,0.7247090935707092,"message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""",error message,ecu update,0,0,0,0,0,0,0
468,0.7529965043067932,0.7274489998817444,0.7181309461593628,0.7148840427398682,0.7050941586494446,antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",message sos to control,0,0,0,0,0,0,0
469,0.7569749355316162,0.7244403958320618,0.7086458206176758,0.7061437964439392,0.704944908618927,black screen,"message ""sos to check""",connectivity issue,"message ""sos to check""","message ""sos to check""",black screen,1,0,0,0,0,1,1
470,0.7115669250488281,0.6914881467819214,0.6760695576667786,0.6725268959999084,0.6673482656478882,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",speaker issue,0,0,0,0,0,0,0
471,0.6514874696731567,0.6379218101501465,0.6106454730033875,0.5872721672058105,0.5710839033126831,"message ""sos to check""","message ""sos to check""",display freeze,camera issue,"message ""sos to check""",black screen,0,0,0,0,0,0,0
472,0.7729887962341309,0.7642408609390259,0.74462890625,0.7400240302085876,0.7279170751571655,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
473,0.7139798998832703,0.6827568411827087,0.663906455039978,0.6537396907806396,0.6489585638046265,"message ""sos to check""","message ""sos to check""",reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
474,0.7102009057998657,0.6793156266212463,0.6671475172042847,0.6659031510353088,0.6568045616149902,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
475,0.9563441276550293,0.7576301693916321,0.7555769681930542,0.7448762655258179,0.7416713833808899,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,0,0,0,0,0,0,0
476,0.7763645052909851,0.7693036198616028,0.7620364427566528,0.7595086097717285,0.7579154968261719,black screen,"message ""sos to check""","message ""sos to check""",display issue,"message ""sos to check""",connectivity issue,0,0,0,0,0,0,0
477,0.7788053750991821,0.7714776992797852,0.7595086097717285,0.7480911612510681,0.7464629411697388,"message ""sos to check""","message ""sos to check""",connectivity issue,ihm - commandes,"message ""sos to check""",display issue,0,0,0,0,0,0,0
478,0.7386330366134644,0.7207975387573242,0.6926995515823364,0.6758409142494202,0.6651130318641663,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",radio,0,0,0,0,0,0,0
479,0.7099475264549255,0.7090731859207153,0.7086458206176758,0.70033860206604,0.697870135307312,"message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",connectivity issue,0,0,0,0,0,0,0
480,0.7490586042404175,0.7189699411392212,0.7002180218696594,0.6969703435897827,0.6932697296142578,"message ""sos to check""",camera issue,display freeze,reception issue ( fm am dab gps),"message ""sos to check""",connectivity issue,0,0,0,0,0,0,0
481,0.7047167420387268,0.6633710265159607,0.6510908007621765,0.6477245688438416,0.6425960063934326,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,black screen,0,0,0,0,0,0,0
482,0.7896664142608643,0.7511404156684875,0.7341187596321106,0.7192270159721375,0.7095954418182373,"message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""",sound issue,ihm - commandes,0,0,0,0,0,0,0
483,0.7403075695037842,0.735327422618866,0.7024459838867188,0.6820449233055115,0.678624153137207,camera issue,display freeze,"message ""sos to check""",out of scope,"message ""sos to check""",display freeze,0,1,0,0,0,1,1
484,0.7256126999855042,0.7190011739730835,0.6658422350883484,0.654770016670227,0.65255206823349,"message ""sos to check""",black screen,"message ""sos to check""",display freeze,camera issue,"message ""sos to check""",1,0,1,0,0,1,1
485,0.8009347915649414,0.7885351777076721,0.7801847457885742,0.770964503288269,0.7679523825645447,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""",ihm - commandes,"message ""sos to check""",1,0,1,1,0,1,1
486,0.78976970911026,0.7374858856201172,0.7302906513214111,0.7228803634643555,0.7219638228416443,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""",1,1,1,1,0,1,1
487,0.6998758912086487,0.6876434683799744,0.6876063942909241,0.6827470064163208,0.6785315275192261,"message ""sos to check""","message ""sos to check""",black screen,black screen,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
488,0.7997562289237976,0.7917754054069519,0.7779622673988342,0.7407708168029785,0.7398066520690918,reboot issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
489,0.8019726872444153,0.7754340171813965,0.7711881995201111,0.7622470855712891,0.7607072591781616,"message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
490,0.7744025588035583,0.7621458768844604,0.729154646396637,0.727536678314209,0.7179740071296692,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
491,0.7874946594238281,0.7710888981819153,0.7710217833518982,0.7489217519760132,0.7448762655258179,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""",1,1,1,1,0,1,1
492,0.770964503288269,0.7483891248703003,0.73309326171875,0.732094407081604,0.7250335812568665,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
493,0.4919268786907196,0.4780775308609009,0.4717881977558136,0.46456313133239746,0.4369743764400482,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",speaker issue,"message ""sos to check""",1,1,1,1,0,1,1
494,0.7896728515625,0.7425157427787781,0.730628490447998,0.729154646396637,0.703484833240509,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
495,0.4880809187889099,0.45296335220336914,0.4521677792072296,0.43899741768836975,0.4300597906112671,sound issue,black screen,sound issue,black screen,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
496,0.8167439103126526,0.8013766407966614,0.7886250615119934,0.7875748872756958,0.782232403755188,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
497,0.8002708554267883,0.783262312412262,0.7800094485282898,0.763270914554596,0.7595497369766235,antenna issue,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,0,1,1,1,1
498,0.917680025100708,0.7937330603599548,0.7574923634529114,0.7368130087852478,0.7266201376914978,reception issue ( fm am dab gps),black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
499,0.8448590040206909,0.7906587719917297,0.7579395174980164,0.752360463142395,0.7345051169395447,antenna issue,"message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
500,0.8090982437133789,0.7622470855712891,0.7609508037567139,0.7430601119995117,0.7333008646965027,black screen,"message ""sos to check""","message ""sos to check""",radio,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
501,0.7787734866142273,0.771908164024353,0.7678833603858948,0.7555769681930542,0.7542848587036133,"message ""sos to check""",antenna issue,"message ""sos to check""",reboot issue,"message ""sos to check""","message ""sos to check""",1,0,1,0,1,1,1
502,0.6067224144935608,0.6042535305023193,0.5915234684944153,0.5906721949577332,0.5425779223442078,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
503,0.8017087578773499,0.7906587719917297,0.7745689749717712,0.7633503675460815,0.763270914554596,black screen,"message ""sos to check""","message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
504,0.7881231307983398,0.7817143797874451,0.7776172757148743,0.7764091491699219,0.764255702495575,"message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
505,0.7676486968994141,0.7281944155693054,0.7137194275856018,0.711949348449707,0.6986550092697144,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
506,0.7896728515625,0.788615345954895,0.7841848134994507,0.77964186668396,0.7621458768844604,"message ""sos to check""","message ""sos to check""",reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
507,0.8348065614700317,0.7015413641929626,0.6181173920631409,0.6126952767372131,0.605550229549408,"message ""sos to check""",antenna issue,"message ""sos to check""",display freeze,black screen,"message ""sos to check""",1,0,1,0,0,1,1
508,0.7568498253822327,0.7381714582443237,0.7208989858627319,0.7106114029884338,0.7068651914596558,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
509,0.710951030254364,0.6914881467819214,0.6910570859909058,0.6851376295089722,0.6679800152778625,"message ""sos to check""",speaker issue,"message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""",1,0,1,1,0,1,1
510,0.799793541431427,0.7874946594238281,0.7645628452301025,0.764255702495575,0.7452645897865295,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
511,0.6818400025367737,0.6267482042312622,0.6235131025314331,0.6144365668296814,0.6102315187454224,antenna issue,black screen,black screen,out of scope,black screen,"message ""sos to check""",0,0,0,0,0,0,0
512,0.8073704242706299,0.799793541431427,0.7764091491699219,0.7710888981819153,0.758804976940155,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
513,0.6363512873649597,0.574208676815033,0.5696958303451538,0.5690030455589294,0.5667410492897034,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
514,0.8009347915649414,0.7824569940567017,0.7540941834449768,0.7508445382118225,0.7463104128837585,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
515,0.8003220558166504,0.6721590757369995,0.6348893046379089,0.61314857006073,0.6082688570022583,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
516,0.716775119304657,0.6921183466911316,0.691182017326355,0.6717538833618164,0.6692611575126648,"message ""sos to check""",black screen,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",1,0,1,0,1,1,1
517,0.7910067439079285,0.7635451555252075,0.7477936744689941,0.7406376600265503,0.7383959293365479,"message ""sos to check""",black screen,radio,reboot issue,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
518,0.6923062801361084,0.6658883690834045,0.6578683257102966,0.652401864528656,0.651323676109314,"message ""sos to check""","message ""sos to check""",ihm - commandes,"message ""sos to check""",black screen,"message ""sos to check""",1,1,0,1,0,1,1
519,0.7816786766052246,0.7810422778129578,0.77964186668396,0.7616853713989258,0.7290263175964355,reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""","message ""sos to check""",connectivity issue,"message ""sos to check""",0,1,1,1,0,1,1
520,0.8138799667358398,0.7754340171813965,0.7706002593040466,0.7673265337944031,0.7660027146339417,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",1,1,1,1,0,1,1
521,0.7567789554595947,0.7313928008079529,0.729308545589447,0.7245841026306152,0.7215924263000488,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
522,0.716775119304657,0.6879510879516602,0.6660850048065186,0.6539706587791443,0.6493342518806458,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",connectivity issue,"message ""sos to check""",1,0,1,1,0,1,1
523,0.7451375126838684,0.6891598105430603,0.6852557063102722,0.6824659109115601,0.6796481013298035,"message ""sos to check""","message ""sos to check""",reception issue ( fm am dab gps),out of scope,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
524,0.7693036198616028,0.7682255506515503,0.7555650472640991,0.7464629411697388,0.7313928008079529,connectivity issue,"message ""sos to check""",black screen,display issue,"message ""sos to check""","message ""sos to check""",0,1,0,0,1,1,1
525,0.8458252549171448,0.7917754054069519,0.7645488977432251,0.7639584541320801,0.757535457611084,reboot issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
526,0.7666484117507935,0.719872772693634,0.7181522846221924,0.7109751105308533,0.709728479385376,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""",1,1,1,1,0,1,1
527,0.7817143797874451,0.758804976940155,0.7580458521842957,0.7271319627761841,0.7213432788848877,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",camera issue,"message ""sos to check""",1,1,1,1,0,1,1
528,0.8312633633613586,0.8305268287658691,0.8147228956222534,0.7456636428833008,0.7210167646408081,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
529,0.8680227994918823,0.7985049486160278,0.7615998983383179,0.7524867653846741,0.7377282381057739,error message,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
530,0.7236252427101135,0.7072036266326904,0.6870798468589783,0.6303275227546692,0.6282586455345154,"message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""",display freeze,"message ""sos to check""",1,1,0,1,0,1,1
531,0.8276757001876831,0.8238180875778198,0.7967621088027954,0.787437915802002,0.782480776309967,"message ""sos to check""",antenna issue,black screen,ecu update,"message ""sos to check""","message ""sos to check""",1,0,0,0,1,1,1
532,0.8276757001876831,0.8167439103126526,0.8122228980064392,0.777096152305603,0.7627060413360596,"message ""sos to check""","message ""sos to check""",antenna issue,black screen,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
533,0.7720868587493896,0.7667726278305054,0.7600556015968323,0.7231261730194092,0.7204671502113342,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
534,0.6514874696731567,0.6504676938056946,0.6454973816871643,0.6334910988807678,0.6143685579299927,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",camera issue,"message ""sos to check""",0,1,1,1,0,1,1
535,0.7111680507659912,0.7106114029884338,0.659210205078125,0.6547695994377136,0.6487113237380981,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
536,0.7720868587493896,0.7099475264549255,0.6870655417442322,0.6825473308563232,0.6769727468490601,"message ""sos to check""",connectivity issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
537,0.6715306043624878,0.6377326846122742,0.6348808407783508,0.6205962896347046,0.6080291867256165,start/stop/bugs,reception issue ( fm am dab gps),"message ""sos to check""",display freeze,shunt issue,"message ""sos to check""",0,0,1,0,0,1,1
538,0.6961720585823059,0.6944880485534668,0.6556882262229919,0.6468686461448669,0.6454973816871643,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
539,0.71468585729599,0.6979027986526489,0.6769523620605469,0.6748811602592468,0.6738578677177429,"message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
540,0.7580458521842957,0.7535393834114075,0.7429634928703308,0.7409505844116211,0.7338458299636841,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""",1,1,1,1,0,1,1
541,0.719201922416687,0.7104763388633728,0.7070132493972778,0.7054284811019897,0.6901566982269287,radio,"message ""sos to check""",black screen,ecu update,"message ""sos to check""","message ""sos to check""",0,1,0,0,1,1,1
542,0.7391707301139832,0.7390215396881104,0.7246757745742798,0.6999493837356567,0.6954845190048218,"message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
543,0.737739086151123,0.7250747084617615,0.7152115106582642,0.7108520865440369,0.7097457051277161,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
544,0.783926784992218,0.7825751304626465,0.7818207144737244,0.7743498086929321,0.7535103559494019,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",ecu update,"message ""sos to check""",1,1,1,1,0,1,1
545,0.7490586042404175,0.7469202876091003,0.745011031627655,0.7424373030662537,0.7423765063285828,connectivity issue,display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
546,0.8138799667358398,0.7970533967018127,0.7676486968994141,0.7579914927482605,0.7352807521820068,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
547,0.746512770652771,0.7376835942268372,0.7306444644927979,0.7268535494804382,0.7135843634605408,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
548,0.7568498253822327,0.7547200918197632,0.720880925655365,0.7197074294090271,0.711143434047699,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""",1,1,1,1,0,1,1
549,0.8523526191711426,0.8347663879394531,0.8078354597091675,0.783262312412262,0.7742667198181152,ihm - commandes,antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
550,0.78976970911026,0.7810422778129578,0.7666484117507935,0.7514582276344299,0.7345051169395447,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
551,0.746512770652771,0.7430979609489441,0.7266095876693726,0.7243680953979492,0.7231261730194092,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
552,0.7824569940567017,0.7590875029563904,0.7537810206413269,0.7293091416358948,0.7161357998847961,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",1,1,1,1,0,1,1
553,0.7024114727973938,0.6865389943122864,0.6788274645805359,0.678624153137207,0.6665648818016052,"message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
554,0.7631986737251282,0.7622437477111816,0.7585676908493042,0.757535457611084,0.71952223777771,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
555,0.5697036385536194,0.5515015125274658,0.5491216778755188,0.531200647354126,0.5201413035392761,black screen,"message ""sos to check""","message ""sos to check""",error message,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
556,0.7535810470581055,0.745011031627655,0.7425157427787781,0.737009584903717,0.7292232513427734,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
557,0.7022940516471863,0.6870536804199219,0.6750011444091797,0.6697332262992859,0.6633037328720093,"message ""sos to check""","message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
558,0.8019726872444153,0.7896664142608643,0.7881231307983398,0.7562560439109802,0.7531167268753052,"message ""sos to check""",ihm - commandes,"message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""",1,0,1,0,1,1,1
559,0.7513989806175232,0.7513786554336548,0.7477757930755615,0.7420271635055542,0.7402746677398682,inexploitable,radio,"message ""sos to check""",ecu update,black screen,"message ""sos to check""",0,0,1,0,0,1,1
560,0.7945948243141174,0.753180980682373,0.7266095876693726,0.7097902297973633,0.7097294926643372,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
561,0.7579914927482605,0.7164220809936523,0.6967422366142273,0.6919273138046265,0.6652421951293945,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
562,0.7236252427101135,0.6671940684318542,0.6372639536857605,0.603306770324707,0.5933433175086975,"message ""sos to check""","message ""sos to check""",out of scope,connectivity issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
563,0.7886250615119934,0.7683104276657104,0.7416912317276001,0.731141209602356,0.7303227186203003,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
564,0.7744025588035583,0.7664312124252319,0.7614336609840393,0.7535810470581055,0.7438125610351562,"message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
565,0.7152115106582642,0.6870536804199219,0.685553789138794,0.6762492060661316,0.6729256510734558,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
566,0.7731105089187622,0.7705717086791992,0.7642408609390259,0.7429440021514893,0.7357017397880554,"message ""sos to check""",sound issue,display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,0,1,1,1,1
567,0.7212576270103455,0.6452994346618652,0.6407877206802368,0.6157534122467041,0.6106144785881042,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reception issue ( fm am dab gps),"message ""sos to check""",0,1,1,1,0,1,1
568,0.8813201785087585,0.8711747527122498,0.8562155961990356,0.8251772522926331,0.8147228956222534,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
